time,发动机转速,负荷,车速,节气门开度,油门踏板开度
661.6,1551.5,84.234375,80.02206421,26.3671875,24.54545593
661.7,1547.5,86.1328125,80.02206421,30.32226563,25.57575989
661.8,1557,92.578125,80.10651398,50.26855469,27.06060791
661.9,1572,99.5390625,80.13466644,76.53808594,27.50000381
662,1560,102.09375,80.4161911,75.95214844,27.50000381
662.1,1556,103.546875,80.4161911,76.73339844,27.95454597
662.2,1564,104.34375,80.48657227,76.953125,28.09090996
662.3,1567,106.3828125,80.69770813,76.66015625,28.09090996
662.4,1567,107.953125,80.76808929,76.12304688,28.09090996
662.5,1566,107.6953125,80.89477539,75.390625,27.95454597
662.6,1571.5,109.9921875,81.06368256,73.828125,27.65151596
662.7,1572,110.3671875,81.19036865,73.828125,27.50000381
662.8,1571.5,110.0625,81.21852112,74.16992188,27.65151596
662.9,1579,111.9140625,81.47188568,74.34082031,27.80302811
663,1578.5,112.6171875,81.64080048,73.53515625,27.65151596
663.1,1576,112.2421875,81.80971527,60.79101563,27.65151596
663.2,1588,113.25,81.93639374,50.17089844,27.50000381
663.3,1589,112.546875,82.0067749,47.14355469,27.50000381
663.4,1587,111.3046875,82.1756897,45.60546875,27.50000381
663.5,1594.5,112.21875,82.34459686,41.30859375,27.36363792
663.6,1597,111.515625,82.47128296,39.62402344,27.36363792
663.7,1598.5,109.921875,82.59796906,38.64746094,27.36363792
663.8,1603.5,110.71875,82.68242645,37.3046875,27.36363792
663.9,1606,110.4609375,82.89356232,36.93847656,27.36363792
664,1604,108.890625,82.97801971,36.74316406,27.50000381
664.1,1614.5,110.1328125,83.10470581,36.59667969,27.50000381
664.2,1615.5,109.78125,83.31584167,36.69433594,27.50000381
664.3,1611,108.65625,83.44252777,36.5234375,27.50000381
664.4,1620,109.59375,83.69589996,34.86328125,27.36363792
664.5,1623.5,108.5625,83.82257843,34.15527344,27.36363792
664.6,1617,107.15625,83.97741699,26.48925781,25.8787899
664.7,1619.5,99.4921875,84.10410309,26.48925781,23.80303001
664.8,1622,90.65625,84.18855286,21.06933594,23.65151405
664.9,1620,84.890625,84.31523895,20.1171875,23.80303001
665,1625.5,81.1875,84.38562012,20.97167969,23.95454597
665.1,1626,80.5078125,84.38562012,22.31445313,24.10606194
665.2,1632,81.2578125,84.42784882,23.36425781,24.39393616
665.3,1628.5,81.7265625,84.54045868,23.60839844,24.24242401
665.4,1625,82.171875,84.54045868,23.36425781,24.10606194
665.5,1630.5,82.359375,84.58268738,21.09375,23.36363411
665.6,1632.5,76.4765625,84.77974701,18.18847656,21.439394
665.7,1620.5,67.453125,84.77974701,17.40722656,20.54545593
665.8,1628.5,64.21875,84.77974701,17.35839844,20.54545593
665.9,1629.5,63.5390625,84.77974701,18.06640625,20.84848404
666,1630.5,65.34375,84.77974701,18.50585938,21.13636208
666.1,1628,66,84.77974701,19.67773438,21.439394
666.2,1635.5,68.2734375,84.77974701,19.67773438,22.62121201
666.3,1638.5,74.4375,84.77974701,22.38769531,24.69696808
666.4,1652.5,87.7734375,84.87828064,37.98828125,25.8787899
666.5,1648.5,92.390625,84.9908905,31.68945313,25.57575989
666.6,1642,91.2421875,85.0331192,29.78515625,25.4393959
666.7,1646,91.5,85.10349274,27.9296875,25.4393959
666.8,1646,89.8359375,85.1738739,23.97460938,24.39393616
666.9,1633.5,84.5625,85.30056,20.3125,22.92424202
667,1645.5,77.625,85.32871246,20.26367188,23.060606
667.1,1646,75.703125,85.41316986,20.26367188,23.51515198
667.2,1647.5,77.296875,85.45539856,23.21777344,23.95454597
667.3,1653,79.5703125,85.56800079,23.70605469,24.10606194
667.4,1654.5,80.3203125,85.63838196,23.48632813,23.95454597
667.5,1654,80.1796875,85.75099182,23.58398438,23.95454597
667.6,1654,81.421875,85.86360168,23.14453125,24.10606194
667.7,1656,81.5625,85.86360168,22.97363281,24.10606194
667.8,1656,81.5625,85.86360168,22.94921875,24.10606194
667.9,1653.5,81.65625,85.86360168,22.63183594,24.10606194
668,1655,80.4140625,85.90583038,20.53222656,22.92424202
668.1,1651.5,75.9140625,85.90583038,19.921875,22.62121201
668.2,1658,70.2890625,86.04658508,15.77148438,19.66666794
668.3,1644,60.140625,86.15919495,13.40332031,17.15151596
668.4,1635,50.390625,86.15919495,11.35253906,14.77272797
668.5,1638.5,43.4765625,86.15919495,10.62011719,12.84848595
668.6,1639.5,38.390625,85.65245819,8.3984375,8.560606956
668.7,1636.5,32.4140625,85.68061066,8.3984375,7.378787518
668.8,1642.5,26.9296875,85.84952545,7.91015625,5.909091473
668.9,1638.5,24.28125,85.84952545,7.446289063,5.606061459
669,1638.5,23.1796875,85.3427887,7.104492188,4.863636494
669.1,1636.5,22.03125,85.51170349,6.787109375,4.121212482
669.2,1635,20.859375,85.46947479,6.420898438,3.833334446
669.3,1636.5,19.875,85.3427887,6.176757813,3.833334446
669.4,1633.5,18.84375,85.3427887,7.373046875,5.757575989
669.5,1628,21.3046875,84.80789948,10.10742188,9.606060982
669.6,1628,27.46875,84.89235687,11.59667969,13.15151405
669.7,1632,35.5546875,84.87828064,14.16015625,16.84848595
669.8,1642.5,45.796875,84.79382324,18.28613281,19.66666794
669.9,1660,57.0234375,84.79382324,18.28613281,20.69696999
670,1663.5,63.1875,84.79382324,19.36035156,20.84848404
670.1,1643.5,64.359375,84.79382324,18.84765625,20.69696999
670.2,1634.5,63.9140625,84.79382324,18.5546875,20.69696999
670.3,1641.5,64.40625,84.79382324,18.53027344,20.84848404
670.4,1641,65.2734375,84.79382324,18.01757813,20.84848404
670.5,1623.5,64.7578125,84.54045868,16.57714844,19.95454788
670.6,1620,62.7890625,84.63898468,16.84570313,20.25757599
670.7,1623,61.125,84.14633179,17.43164063,20.40909004
670.8,1628,62.7421875,84.32931519,19.75097656,21.87878799
670.9,1641,68.9296875,84.56861115,19.921875,22.03030205
671,1640,70.2421875,84.68121338,20.23925781,22.31818199
671.1,1636,71.5546875,84.77974701,20.45898438,22.31818199
671.2,1638.5,72.609375,84.82197571,21.06933594,22.77272606
671.3,1636.5,74.484375,84.82197571,24.85351563,24.69696808
671.4,1648,84.046875,84.82197571,27.1484375,25.28787613
671.5,1656,88.9921875,84.82197571,30.59082031,26.46969795
671.6,1658.5,96.84375,84.82197571,28.66210938,26.46969795
671.7,1652.5,96.890625,84.89235687,27.27050781,26.46969795
671.8,1648.5,98.296875,85.15979767,25.92773438,26.46969795
671.9,1647.5,98.3671875,85.20202637,25.34179688,26.46969795
672,1649.5,98.0625,85.27240753,24.78027344,26.6212101
672.1,1650.5,98.0390625,85.55393219,22.4609375,25.57575989
672.2,1641,90.3984375,85.68061066,15.50292969,19.95454788
672.3,1636,65.953125,85.75099182,12.08496094,16.560606
672.4,1636.5,50.953125,85.75099182,11.5234375,15.66666508
672.5,1636,45.3515625,85.75099182,10.91308594,14.48484993
672.6,1641.5,41.0859375,85.75099182,10.79101563,13.89394093
672.7,1647,39.5390625,85.75099182,11.05957031,14.04545307
672.8,1642,39.515625,85.75099182,11.18164063,14.18181801
672.9,1641.5,38.9765625,85.75099182,11.25488281,14.18181801
673,1639,39.1640625,85.68061066,11.47460938,14.48484993
673.1,1641.5,40.03125,85.65245819,11.9140625,15.22727299
673.2,1640,41.0390625,85.65245819,12.91503906,16.10606003
673.3,1641.5,43.96875,85.61022949,13.25683594,16.84848595
673.4,1642.5,45.5859375,85.52577972,13.62304688,17
673.5,1642,47.0625,85.45539856,14.62402344,17.89393997
673.6,1642.5,50.1328125,85.45539856,14.62402344,18.48484802
673.7,1644.5,51.8671875,85.41316986,15.01464844,18.48484802
673.8,1644.5,53.2265625,85.41316986,16.015625,19.07575607
673.9,1643,56.7890625,85.41316986,20.45898438,21.28787994
674,1654,66.5625,85.3427887,23.92578125,22.62121201
674.1,1678,74.2265625,85.3427887,26.00097656,23.65151405
674.2,1668,78.4453125,85.3427887,29.02832031,24.84848595
674.3,1663.5,84.6328125,85.3427887,27.63671875,24.98485184
674.4,1660.5,86.296875,85.3427887,26.51367188,25.13636398
674.5,1658.5,87.890625,85.3850174,26.58691406,25.57575989
674.6,1659.5,89.109375,85.49762726,26.26953125,25.57575989
674.7,1660,90.1171875,85.49762726,24.90234375,25.28787613
674.8,1657.5,89.53125,85.68061066,23.73046875,25.13636398
674.9,1658.5,88.125,85.72283936,22.29003906,24.54545593
675,1657,85.8984375,85.87767792,21.11816406,24.10606194
675.1,1653,83.2734375,85.91990662,21.36230469,24.39393616
675.2,1659.5,82.265625,85.91990662,21.55761719,24.24242401
675.3,1660.5,82.1484375,85.94805908,21.43554688,24.10606194
675.4,1664,81.65625,86.03250885,21.06933594,23.80303001
675.5,1666.5,79.875,86.14511871,20.45898438,23.51515198
675.6,1663,76.59375,86.22957611,17.79785156,21.72727203
675.7,1656,68.3203125,86.25772858,17.33398438,20.84848404
675.8,1662,65.0859375,86.29995728,17.50488281,20.84848404
675.9,1660,64.1015625,86.34218597,17.60253906,20.69696999
676,1662.5,64.1953125,86.41256714,18.48144531,21.28787994
676.1,1664.5,66.46875,86.41256714,21.04492188,22.62121201
676.2,1665,73.0546875,86.41256714,25.09765625,24.10606194
676.3,1679.5,82.3828125,86.41256714,38.50097656,26.16666794
676.4,1694.5,94.5234375,86.5814743,41.77246094,26.6212101
676.5,1690.5,98.0390625,86.623703,36.76757813,26.6212101
676.6,1685,99.65625,86.80669403,33.71582031,26.75757408
676.7,1683.5,99.6328125,86.84892273,31.86035156,26.75757408
676.8,1685.5,101.15625,86.89115143,30.859375,27.06060791
676.9,1688,101.9765625,87.04598236,30.51757813,27.50000381
677,1691,103.734375,87.24304962,33.25195313,28.24242401
677.1,1696.5,107.5546875,87.24304962,40.625,28.98484993
677.2,1695.5,111.421875,87.36973572,61.10839844,29.72727203
677.3,1705.5,116.8125,87.53864288,80.46875,29.8787899
677.4,1705.5,120.609375,87.65125275,79.15039063,29.72727203
677.5,1704.5,122.7421875,87.90461731,73.70605469,29.57575989
677.6,1707,123.6796875,87.94684601,49.48730469,29.13636208
677.7,1713,122.1328125,88.1579895,45.8984375,29.27272606
677.8,1718,122.484375,88.3269043,43.92089844,29.27272606
677.9,1715.5,121.171875,88.59434509,41.38183594,29.27272606
678,1720,121.59375,88.67880249,35.69335938,28.68181801
678.1,1719,117.0703125,88.76325989,27.70996094,27.36363792
678.2,1717.5,109.2890625,88.93216705,22.53417969,26.03030205
678.3,1709.5,98.390625,89.10108185,18.77441406,24.24242401
678.4,1715,86.1796875,89.26998901,17.578125,23.21212387
678.5,1717.5,74.2265625,89.31221771,18.26171875,22.46969795
678.6,1718,71.765625,89.39667511,18.75,22.31818199
678.7,1721,70.125,89.39667511,19.23828125,22.46969795
678.8,1718,70.5,89.39667511,19.921875,22.62121201
678.9,1723.5,69.890625,89.43890381,20.23925781,22.46969795
679,1722,69.1640625,89.50928497,19.48242188,21.87878799
679.1,1722,67.59375,89.50928497,18.77441406,21.439394
679.2,1725.5,64.7578125,89.57966614,15.64941406,18.92424393
679.3,1714,57.140625,89.62189484,12.62207031,16.40909195
679.4,1701.5,47.8828125,89.62189484,11.25488281,14.33333302
679.5,1709,41.6015625,89.62189484,11.40136719,14.33333302
679.6,1719,39.0703125,89.62189484,11.45019531,14.63636494
679.7,1717,38.625,89.62189484,11.64550781,14.48484993
679.8,1713.5,39.1640625,89.57966614,11.59667969,14.18181801
679.9,1715,38.25,89.46705627,11.25488281,13.15151405
680,1714.5,38.203125,89.46705627,11.30371094,13.15151405
680.1,1712.5,37.03125,89.46705627,11.30371094,13.15151405
680.2,1709.5,37.1484375,89.21369171,11.03515625,12.71212101
680.3,1709,36.1640625,89.21369171,10.66894531,11.37878704
680.4,1708.5,34.1015625,89.21369171,10.05859375,10.04545498
680.5,1705,32.109375,89.21369171,9.008789063,8.424242973
680.6,1703.5,28.59375,89.17146301,8.349609375,7.227273464
680.7,1701.5,25.9921875,88.91809082,7.421875,6.196969986
680.8,1695,23.2734375,88.87586212,7.153320313,5.015152454
680.9,1693,21.3046875,88.58026886,6.762695313,4.424242496
681,1695,19.9453125,88.58026886,6.567382813,5.015152454
681.1,1694,19.3828125,88.58026886,8.032226563,6.5
681.2,1695.5,21.234375,88.3269043,9.375,8.272727966
681.3,1696.5,25.5703125,88.3269043,9.5703125,8.863636971
681.4,1691,28.1015625,88.3269043,8.69140625,7.969697475
681.5,1686.5,27.5859375,88.1579895,8.837890625,7.681818962
681.6,1689,26.1328125,88.0735321,9.716796875,8.863636971
681.7,1685,28.78125,88.00315094,10.83984375,11.07575798
681.8,1684.5,31.640625,87.87646484,10.98632813,12.2575779
681.9,1687.5,34.9453125,87.62310028,11.328125,12.84848595
682,1685,36.140625,87.62310028,11.86523438,14.33333302
682.1,1684,38.203125,87.62310028,12.40234375,15.37878799
682.2,1682,40.96875,87.58087158,12.91503906,16.10606003
682.3,1684,43.1953125,87.28527832,13.0859375,16.25757599
682.4,1684,44.2734375,87.28527832,13.37890625,16.69696808
682.5,1686,45.1875,87.28527832,13.94042969,17.28787994
682.6,1683.5,47.296875,87.28527832,13.57421875,17
682.7,1679.5,47.203125,87.28527832,13.33007813,16.69696808
682.8,1679,46.3828125,87.28527832,13.25683594,16.69696808
682.9,1678.5,46.03125,87.28527832,12.86621094,16.560606
683,1672.5,44.8828125,87.28527832,11.47460938,14.92424202
683.1,1665.5,41.7421875,87.06005859,10.49804688,11.81818199
683.2,1668.5,37.125,87.06005859,10.52246094,11.96969795
683.3,1670,35.859375,87.06005859,10.62011719,11.96969795
683.4,1665,35.484375,87.06005859,10.91308594,12.40909004
683.5,1667,35.71875,87.06005859,10.96191406,13.00000095
683.6,1666,36.84375,86.98967743,11.10839844,13.00000095
683.7,1664,37.9921875,86.90522766,11.08398438,12.84848595
683.8,1665.5,36.421875,86.8348465,10.96191406,12.71212101
683.9,1667.5,36.75,86.8348465,10.91308594,12.40909004
684,1664.5,37.0078125,86.8348465,11.03515625,12.84848595
684.1,1661,36.421875,86.76446533,11.30371094,13.45454597
684.2,1659.5,38.71875,86.46887207,11.69433594,14.33333302
684.3,1661,39.46875,86.52516937,12.23144531,15.37878799
684.4,1660.5,40.9453125,86.52516937,12.74414063,16.10606003
684.5,1662.5,43.40625,86.48294067,13.81835938,17.28787994
684.6,1666.5,46.9921875,86.48294067,15.60058594,19.07575607
684.7,1666,52.21875,86.48294067,16.72363281,19.95454788
684.8,1676.5,56.296875,86.38441467,16.65039063,19.80303001
684.9,1676.5,57.609375,86.38441467,16.67480469,19.80303001
685,1664.5,58.546875,86.38441467,16.47949219,19.80303001
685.1,1666,58.3359375,86.38441467,16.47949219,19.95454788
685.2,1664,58.6171875,86.38441467,17.30957031,20.40909004
685.3,1665.5,61.3828125,86.38441467,19.97070313,21.87878799
685.4,1672.5,67.6640625,86.38441467,20.01953125,22.03030205
685.5,1679.5,69.6796875,86.38441467,19.75097656,21.87878799
685.6,1668,68.2734375,86.38441467,17.84667969,21
685.7,1661,64.8515625,86.38441467,16.94335938,20.40909004
685.8,1660.5,62.203125,86.38441467,16.96777344,20.40909004
685.9,1662.5,62.1796875,86.38441467,17.70019531,21
686,1661,64.40625,86.38441467,18.43261719,21.28787994
686.1,1669,65.5546875,86.38441467,18.96972656,21.59090996
686.2,1671,66.515625,86.38441467,19.06738281,21.59090996
686.3,1670.5,67.9921875,86.48294067,19.31152344,21.72727203
686.4,1669.5,68.2265625,86.52516937,19.18945313,21.72727203
686.5,1669.5,68.4140625,86.52516937,19.09179688,21.72727203
686.6,1672,67.9453125,86.52516937,18.72558594,21.439394
686.7,1666,67.2890625,86.52516937,18.06640625,21.13636208
686.8,1667,66,86.59555054,15.91796875,19.80303001
686.9,1658.5,59.71875,86.59555054,14.81933594,18.77272797
687,1658,54.8203125,86.59555054,13.81835938,17.74242401
687.1,1659.5,52.40625,86.59555054,14.2578125,18.03030396
687.2,1660,52.0546875,86.59555054,16.04003906,19.51515198
687.3,1668.5,56.1796875,86.59555054,22.02148438,22.03030205
687.4,1686,70.265625,86.59555054,25.41503906,23.80303001
687.5,1722.5,79.171875,86.69408417,23.80371094,23.65151405
687.6,1681,78.5390625,86.69408417,22.63183594,23.51515198
687.7,1675,78.0703125,86.69408417,20.72753906,23.060606
687.8,1666,74.6484375,86.76446533,15.79589844,19.95454788
687.9,1656,62.109375,86.76446533,13.74511719,17.89393997
688,1652,51.8671875,86.80669403,12.45117188,16.560606
688.1,1662,47.0390625,86.80669403,12.890625,17
688.2,1669,47.109375,86.80669403,13.4765625,17.59090805
688.3,1666.5,49.078125,86.80669403,14.453125,18.18181992
688.4,1670,51.0234375,86.80669403,16.38183594,20.25757599
688.5,1673.5,56.25,86.80669403,20.80078125,21.72727203
688.6,1689.5,67.0078125,86.80669403,16.72363281,19.51515198
688.7,1654,58.1484375,86.80669403,12.57324219,16.10606003
688.8,1651.5,47.34375,86.77854156,11.10839844,13.74242496
688.9,1664,40.1484375,86.77854156,11.01074219,13.59090996
689,1662.5,38.765625,86.77854156,10.98632813,13.45454597
689.1,1657,38.5546875,86.623703,11.5234375,14.33333302
689.2,1658,39.046875,86.55332184,12.20703125,15.51515293
689.3,1660,42.2109375,86.55332184,14.81933594,18.18181992
689.4,1666.5,49.0546875,86.55332184,16.04003906,19.36363602
689.5,1670.5,55.078125,86.29995728,16.796875,19.66666794
689.6,1675,57,86.25772858,17.1875,19.95454788
689.7,1670,57.84375,86.25772858,17.79785156,20.25757599
689.8,1668,59.8359375,86.25772858,18.06640625,20.40909004
689.9,1666.5,61.171875,86.25772858,18.60351563,20.69696999
690,1669,62.71875,86.25772858,20.36132813,21.72727203
690.1,1673.5,68.53125,86.25772858,23.51074219,23.060606
690.2,1685.5,73.9921875,86.25772858,22.82714844,23.060606
690.3,1675.5,74.015625,86.25772858,20.48339844,22.18181992
690.4,1650.5,67.921875,86.32810974,15.84472656,19.07575607
690.5,1655,58.5,86.32810974,14.6484375,18.18181992
690.6,1646.5,52.2890625,86.39849091,11.88964844,15.66666508
690.7,1654,46.078125,86.39849091,11.98730469,15.66666508
690.8,1657,43.3359375,86.39849091,12.91503906,16.560606
690.9,1660.5,46.2890625,86.39849091,15.16113281,19.36363602
691,1668,51.4921875,86.39849091,23.51074219,21.87878799
691.1,1702.5,73.265625,86.39849091,22.82714844,22.62121201
691.2,1712,71.671875,86.39849091,21.77734375,22.31818199
691.3,1672.5,70.734375,86.39849091,20.97167969,22.03030205
691.4,1673.5,70.1015625,86.39849091,19.16503906,21.28787994
691.5,1661.5,66.1875,86.39849091,17.60253906,20.54545593
691.6,1661.5,61.96875,86.39849091,15.01464844,18.62121201
691.7,1654.5,55.8046875,86.39849091,13.4765625,17.43939209
691.8,1652,50.4609375,86.39849091,13.18359375,17
691.9,1654.5,49.1015625,86.39849091,13.8671875,17.59090805
692,1660,49.4296875,86.39849091,14.62402344,18.33333206
692.1,1661.5,51.5859375,86.39849091,15.8203125,19.36363602
692.2,1662.5,55.453125,86.39849091,18.75,20.84848404
692.3,1669.5,62.25,86.39849091,23.68164063,22.77272606
692.4,1688.5,74.625,86.39849091,26.19628906,23.95454597
692.5,1704,79.875,86.39849091,27.24609375,24.69696808
692.6,1688.5,84.8671875,86.39849091,27.68554688,25.57575989
692.7,1689.5,88.4296875,86.4407196,27.75878906,25.8787899
692.8,1685.5,92.1328125,86.55332184,27.24609375,26.16666794
692.9,1685,92.953125,86.5814743,26.70898438,26.31818008
693,1685,95.0625,86.69408417,26.41601563,26.46969795
693.1,1680.5,95.953125,86.82077026,25.85449219,26.46969795
693.2,1683,96.0703125,86.89115143,25.29296875,26.46969795
693.3,1685,96.28125,87.13043976,24.4140625,26.31818008
693.4,1681.5,94.40625,87.13043976,22.63183594,25.8787899
693.5,1681,90.46875,87.24304962,20.36132813,24.84848595
693.6,1687.5,85.78125,87.32750702,18.89648438,23.80303001
693.7,1684.5,77.4375,87.41195679,16.91894531,21.72727203
693.8,1674,66.984375,87.52456665,14.453125,18.48484802
693.9,1661,57.84375,87.59494781,12.6953125,17.28787994
694,1674.5,50.0390625,87.59494781,10.91308594,14.77272797
694.1,1669,42.09375,87.59494781,9.448242188,10.19696999
694.2,1676,36.09375,87.56679535,9.66796875,10.19696999
694.3,1681,32.8359375,87.56679535,9.936523438,10.63636494
694.4,1675.5,33.0234375,87.52456665,10.27832031,11.22727394
694.5,1672,33.515625,87.38381195,10.69335938,11.96969795
694.6,1675,34.921875,87.15859222,11.328125,13.45454597
694.7,1673,37.6171875,87.15859222,11.69433594,14.48484993
694.8,1672.5,38.90625,87.11636353,11.88964844,14.92424202
694.9,1672,40.1953125,87.11636353,13.13476563,16.10606003
695,1671,42.46875,87.11636353,13.81835938,17.15151596
695.1,1676.5,45.515625,86.93338013,13.8671875,17.15151596
695.2,1676.5,47.3671875,86.93338013,14.08691406,17.43939209
695.3,1674,47.9296875,86.93338013,14.59960938,17.74242401
695.4,1673.5,49.546875,86.93338013,15.74707031,19.07575607
695.5,1675.5,51.796875,86.89115143,17.28515625,19.95454788
695.6,1677.5,57.984375,86.82077026,19.921875,21.13636208
695.7,1690.5,64.3828125,86.77854156,21.80175781,21.87878799
695.8,1691.5,68.7421875,86.77854156,23.87695313,23.060606
695.9,1693.5,73.3828125,86.77854156,23.828125,23.060606
696,1690,74.15625,86.77854156,21.94824219,22.31818199
696.1,1677.5,71.8828125,86.77854156,21.82617188,22.46969795
696.2,1676.5,72,86.77854156,22.14355469,22.77272606
696.3,1680,72.8203125,86.77854156,21.92382813,22.62121201
696.4,1680,73.3125,86.84892273,21.89941406,22.77272606
696.5,1681,73.03125,86.93338013,20.67871094,22.18181992
696.6,1676,69.6796875,86.96152496,14.52636719,17.89393997
696.7,1662,55.1953125,86.96152496,11.5234375,14.33333302
696.8,1655,43.546875,86.96152496,10.69335938,13.00000095
696.9,1664.5,38.5546875,86.96152496,11.42578125,14.33333302
697,1672,39.3984375,87.00375366,13.76953125,17.43939209
697.1,1672,43.8515625,87.00375366,16.35742188,19.66666794
697.2,1688.5,55.21875,87.00375366,18.06640625,20.54545593
697.3,1700.5,59.671875,87.00375366,18.96972656,20.84848404
697.4,1695,62.4609375,87.00375366,18.53027344,20.54545593
697.5,1686,61.5,87.00375366,16.55273438,19.66666794
697.6,1672,57.2109375,87.00375366,13.76953125,17
697.7,1669,51.2109375,87.00375366,13.62304688,16.84848595
697.8,1668.5,47.578125,87.00375366,16.87011719,20.10606003
697.9,1672.5,55.921875,87.00375366,19.94628906,21.13636208
698,1691.5,65.578125,87.00375366,20.67871094,21.72727203
698.1,1696,67.453125,87.00375366,22.29003906,22.46969795
698.2,1693,71.8828125,87.00375366,27.70996094,24.39393616
698.3,1711.5,84.2109375,87.00375366,39.62402344,26.16666794
698.4,1725,93.5390625,87.00375366,42.04101563,26.90908813
698.5,1715,97.546875,87.21489716,36.66992188,26.6212101
698.6,1696.5,98.296875,87.32750702,32.56835938,26.46969795
698.7,1692.5,98.2734375,87.32750702,28.93066406,26.16666794
698.8,1694.5,97.8046875,87.41195679,26.14746094,25.72727203
698.9,1691.5,95.15625,87.41195679,24.19433594,25.57575989
699,1695,93.1875,87.65125275,22.97363281,25.4393959
699.1,1693.5,90.7734375,87.80609131,21.43554688,24.84848595
699.2,1682,86.6953125,87.89054108,18.38378906,23.060606
699.3,1689,75.3046875,87.97499847,15.52734375,20.54545593
699.4,1675,60.8671875,87.97499847,12.52441406,16.84848595
699.5,1681,49.265625,87.97499847,11.45019531,15.51515293
699.6,1694,44.1328125,87.97499847,11.76757813,15.66666508
699.7,1694,43.7109375,87.97499847,11.96289063,15.66666508
699.8,1686,42.515625,87.97499847,12.03613281,15.66666508
699.9,1685,42.890625,87.90461731,12.109375,15.66666508
700,1685,42.1640625,87.90461731,12.37792969,15.81818199
700.1,1685,42.890625,87.90461731,12.76855469,16.25757599
700.2,1683,43.7109375,87.82016754,13.15917969,16.560606
700.3,1683.5,45.0234375,87.56679535,14.11132813,17.15151596
700.4,1690,47.9765625,87.56679535,15.33203125,18.92424393
700.5,1693,51.1875,87.56679535,14.96582031,18.62121201
700.6,1689,52.7109375,87.56679535,13.91601563,17.15151596
700.7,1684,49.4296875,87.56679535,13.06152344,16.40909195
700.8,1680,45.1875,87.56679535,11.69433594,14.48484993
700.9,1677.5,42.1640625,87.56679535,11.15722656,13.15151405
701,1677,38.109375,87.56679535,11.30371094,13.15151405
701.1,1676.5,37.6875,87.56679535,11.25488281,13.30303001
701.2,1674,37.2890625,87.56679535,11.25488281,13.15151405
701.3,1676,37.2421875,87.31343079,11.18164063,13.00000095
701.4,1676,37.546875,87.31343079,11.328125,13.00000095
701.5,1671,37.1484375,87.31343079,11.27929688,13.00000095
701.6,1671.5,37.171875,87.20082092,11.10839844,12.71212101
701.7,1671.5,36.8203125,87.20082092,11.10839844,12.560606
701.8,1668.5,36.6796875,87.15859222,11.10839844,12.560606
701.9,1669.5,36.65625,87.04598236,10.66894531,11.81818199
702,1669,35.671875,87.04598236,10.86425781,11.81818199
702.1,1667,35.2734375,87.04598236,10.9375,12.12121296
702.2,1667,36,86.7926178,10.9375,12.2575779
702.3,1665.5,35.765625,86.82077026,10.62011719,11.81818199
702.4,1662.5,35.53125,86.82077026,9.838867188,9.893939972
702.5,1660,32.5546875,86.82077026,8.471679688,7.969697475
702.6,1654.5,28.1953125,86.7081604,8.30078125,6.636363983
702.7,1653,25.5703125,86.45479584,7.91015625,5.454545975
702.8,1653,24,86.41256714,7.71484375,5.454545975
702.9,1652.5,22.8984375,86.37033844,7.32421875,6.196969986
703,1650,22.5234375,86.11696625,7.763671875,6.5
703.1,1653,22.875,86.11696625,7.885742188,6.5
703.2,1648.5,23.203125,86.11696625,8.276367188,6.939393997
703.3,1648.5,24,86.07473755,9.497070313,8.863636971
703.4,1647.5,26.5078125,85.97621155,9.9609375,9.606060982
703.5,1647.5,29.7890625,85.49762726,9.790039063,9.606060982
703.6,1647.5,31.2421875,85.55393219,9.790039063,9.606060982
703.7,1644.5,30.984375,85.55393219,9.765625,9.303030968
703.8,1642,31.0078125,85.55393219,9.66796875,9.454545021
703.9,1641,30.28125,85.51170349,9.106445313,8.863636971
704,1639,30.1171875,85.46947479,8.154296875,6.787879944
704.1,1632.5,26.6953125,85.46947479,7.8125,2.939394712
704.2,1630.5,24.0234375,85.28648376,7.568359375,0.42424345
704.3,1629,23.015625,85.20202637,6.8359375,0
704.4,1626.5,21.375,85.20202637,6.225585938,0
704.5,1622.5,19.078125,84.90643311,5.688476563,0
704.6,1620.5,17.2265625,84.68121338,5.078125,0
704.7,1619.5,15.375,84.68121338,4.467773438,0
704.8,1615,14.0390625,84.55453491,3.955078125,0
704.9,1613.5,12.9609375,84.48415375,3.637695313,0
705,1610,12,84.48415375,3.588867188,0
705.1,1611.5,11.71875,84.31523895,3.637695313,0
705.2,1607.5,11.6953125,83.97741699,3.588867188,0
705.3,1594,11.6484375,83.93518829,3.564453125,0
705.4,1580,11.671875,83.86480713,3.588867188,0
705.5,1611.5,11.625,83.5410614,3.466796875,0
705.6,1596,11.5546875,83.5410614,3.491210938,0
705.7,1591.5,11.71875,83.38622284,5.078125,1.318181634
705.8,1602.5,12.375,83.07655334,4.663085938,5.909091473
705.9,1600.5,13.5234375,82.85133362,6.762695313,7.227273464
706,1626.5,17.5546875,82.93579102,8.251953125,8.272727966
706.1,1597,23.0625,82.93579102,10.47363281,11.07575798
706.2,1596,29.25,82.93579102,10.546875,11.66666698
706.3,1601.5,34.3828125,82.85133362,10.49804688,11.66666698
706.4,1598,34.5703125,82.85133362,10.44921875,11.66666698
706.5,1592.5,34.8046875,82.85133362,10.52246094,11.96969795
706.6,1590.5,35.2265625,82.85133362,10.52246094,11.66666698
706.7,1584,35.578125,82.73873138,9.790039063,10.33333492
706.8,1582,34.21875,82.40090179,9.155273438,9.303030968
