time,发动机转速,负荷,车速,节气门开度,油门踏板开度
630.4,2288.5,150.1875,111.8479004,49.36523438,53.41666794
630.5,2298.5,148.1953125,112.0871887,43.13964844,52.67424011
630.6,2283,143.765625,112.4531631,42.01660156,49.5681839
630.7,2299,135.6796875,112.6502304,36.45019531,44.67424393
630.8,2313,127.6875,112.7346878,32.39746094,43.79545212
630.9,2309,121.640625,112.9176712,31.42089844,42.02272797
631,2306.5,114.46875,113.1851196,28.95507813,39.05303192
631.1,2308,104.34375,113.3117981,25.87890625,36.53788376
631.2,2308,96.3515625,113.4103317,24.48730469,35.50757217
631.3,2313.5,91.640625,113.5792465,24.16992188,34.32575607
631.4,2316,88.4765625,113.6918564,23.92578125,33.73484802
631.5,2318,87.046875,113.6918564,24.56054688,34.76515198
631.6,2318.5,91.3828125,113.6918564,27.49023438,44.67424393
631.7,2336.5,108.1640625,113.8044586,50.36621094,54.59848785
631.8,2330.5,110.34375,113.9592972,85.86425781,54.59848785
631.9,2336,114.046875,114.0437546,99.97558594,52.96212387
632,2331.5,120.4921875,114.1985855,99.90234375,47.78030396
632.1,2342,127.40625,114.3956528,82.66601563,43.64393997
632.2,2343.5,127.828125,114.6067963,43.89648438,39.35606003
632.3,2335,115.828125,114.691246,29.95605469,33.28030396
632.4,2336,95.2265625,114.8179321,22.48535156,28.84090805
632.5,2336.5,79.125,114.9446182,20.09277344,25.29545403
632.6,2331.5,67.3828125,115.0572281,19.67773438,21.75
632.7,2339.5,61.5234375,115.0572281,18.92089844,17.75
632.8,2334.5,51.0234375,115.0572281,15.84472656,11.68939209
632.9,2326,40.7109375,115.0290756,14.03808594,10.94696903
633,2336,37.8984375,114.8460846,14.11132813,10.64393902
633.1,2334,37.0546875,114.8460846,14.08691406,10.64393902
633.2,2332,37.3828125,114.59272,14.50195313,10.79545498
633.3,2334.5,37.6875,114.6208649,14.52636719,11.23484802
633.4,2328.5,38.53125,114.6067963,14.81933594,11.38636398
633.5,2328,39,114.6067963,15.01464844,11.23484802
633.6,2323,38.34375,114.226738,14.67285156,10.94696903
633.7,2320,37.8046875,114.226738,14.72167969,10.35606003
633.8,2316,34.7109375,113.8748398,13.13476563,9.022727013
633.9,2317.5,33.3046875,114.0156021,13.76953125,9.46212101
634,2318.5,36.2109375,114.0156021,15.38085938,16.12878799
634.1,2321.5,50.71875,113.9029922,21.02050781,22.62878799
634.2,2327,64.9921875,113.7763062,26.19628906,23.67424011
634.3,2311.5,64.9453125,113.8044586,25.56152344,23.67424011
634.4,2322,66.1171875,113.8044586,25.78125,25.88636208
634.5,2320,68.53125,113.8044586,27.17285156,26.03787994
634.6,2317.5,69.140625,113.8044586,26.83105469,24.11363602
634.7,2320,65.15625,113.8044586,24.0234375,22.03787804
634.8,2321.5,63.5390625,113.8044586,23.19335938,22.189394
634.9,2318,63.3046875,113.8044586,23.09570313,21.15909004
635,2308,59.6953125,113.8044586,20.8984375,16.71969604
635.1,2317,52.6171875,113.8748398,18.26171875,16.85606003
635.2,2311.5,50.859375,113.8748398,18.11523438,16.85606003
635.3,2313,49.6875,113.8748398,18.09082031,16.85606003
635.4,2313.5,50.015625,113.8466873,18.21289063,17.90151405
635.5,2316.5,58.3359375,113.8466873,23.41308594,37.71969604
635.6,2341,85.125,113.8466873,53.41796875,58.29545212
635.7,2316.5,92.5546875,113.8466873,91.55273438,68.50757599
635.8,2343,107.3671875,113.8466873,99.97558594,74.71969604
635.9,2329.5,124.03125,113.8466873,99.90234375,78.85605621
636,2337.5,137.015625,114.0296783,99.92675781,81.82575989
636.1,2340.5,143.9765625,114.226738,78.07617188,81.82575989
636.2,2351,147.2109375,114.5364151,58.52050781,76.64393616
636.3,2364.5,148.828125,115.0149994,53.97949219,61.99242401
636.4,2357,149.6484375,115.1135254,51.51367188,57.84090805
636.5,2357,148.40625,115.3387451,47.65625,49.26514816
636.6,2367.5,138.328125,115.7047195,34.86328125,37.71969604
636.7,2360,115.6640625,115.9862442,24.75585938,31.21969604
636.8,2348.5,88.875,115.9862442,19.53125,24.40151405
636.9,2349,67.125,116.0847702,17.65136719,21.00757408
637,2358.5,58.546875,116.1692276,17.35839844,17.90151405
637.1,2367,53.765625,116.1692276,17.21191406,17.44697189
637.2,2357,51.328125,116.1692276,17.21191406,16.56818199
637.3,2357.5,48.515625,116.1692276,16.45507813,14.79545498
637.4,2354,43.828125,115.7187958,15.30761719,11.97727203
637.5,2351.5,38.6953125,115.8877106,13.98925781,10.35606003
637.6,2355.5,35.4375,115.8877106,14.11132813,8.583333015
637.7,2343,29.25,115.732872,10.81542969,4.871212482
637.8,2335,20.3203125,115.4232025,8.740234375,2.810605526
637.9,2339.5,16.1953125,115.3105927,7.592773438,2.507575512
638,2342.5,13.9921875,115.3528214,6.93359375,2.810605526
638.1,2319,12.1875,114.9868469,6.127929688,1.477271914
638.2,2321.5,11.671875,114.747551,6.15234375,0
638.3,2319.5,11.6484375,114.2971191,6.15234375,0
638.4,2316,11.7421875,114.4519577,6.127929688,0
638.5,2300.5,11.71875,114.226738,6.15234375,0
638.6,2295.5,11.8125,113.9170685,6.103515625,0
638.7,2318,13.03125,113.5229416,6.909179688,0
638.8,2306.5,13.3125,113.607399,6.884765625,0
638.9,2298.5,13.21875,113.2836456,6.787109375,0
639,2297,13.1953125,113.1710434,6.811523438,0
639.1,2291,13.1484375,112.6080017,6.787109375,0
639.2,2290,13.171875,112.748764,6.762695313,0
639.3,2283,13.1484375,112.4250107,6.762695313,0
639.4,2277,13.171875,112.227951,6.713867188,0
639.5,2273,13.171875,112.04496,6.73828125,0
639.6,2268,13.4765625,111.7212143,7.03125,11.53787708
639.7,2303,16.78125,111.6367569,9.765625,30.91666412
639.8,2315.5,32.34375,111.6367569,16.50390625,41.12878799
639.9,2285.5,70.8515625,111.5382233,32.25097656,42.90151215
640,2290,87.4453125,111.4537659,57.10449219,43.49242783
640.1,2300,100.921875,111.4537659,94.62890625,43.34090805
640.2,2276,114.6328125,111.6226807,99.97558594,42.75
640.3,2285.5,116.90625,111.9041977,55.20019531,42.46212387
640.4,2285.5,117.1875,112.0590363,45.5078125,39.94697189
640.5,2285,108.84375,112.227951,32.32421875,34.76515198
640.6,2287,94.359375,112.3546295,24.97558594,30.76515198
640.7,2288.5,83.203125,112.3546295,22.4609375,29.88636208
640.8,2293.5,79.59375,112.5094681,22.31445313,29.29545403
640.9,2290.5,74.1328125,112.5939255,23.31542969,28.11363602
641,2288,71.7890625,112.5939255,23.29101563,21.59848595
641.1,2288,57.5390625,112.7065353,18.43261719,16.26515007
641.2,2281,50.109375,112.7065353,17.11425781,16.26515007
641.3,2296,48.421875,112.7065353,16.67480469,14.20454407
641.4,2268,42.421875,112.3546295,14.50195313,8.128787994
641.5,2276,30.2109375,112.4109344,10.40039063,5.765151978
641.6,2284,22.453125,112.3124084,9.106445313,5.32575655
641.7,2274,19.59375,112.3124084,8.251953125,4.871212482
641.8,2270,18.3046875,111.7775192,8.642578125,4.583332539
641.9,2270.5,17.5546875,111.7352905,8.251953125,4.280302525
642,2269.5,16.40625,111.7352905,8.081054688,4.280302525
642.1,2264,16.7109375,111.4256134,8.374023438,4.280302525
642.2,2263,16.6875,111.3833923,8.081054688,3.992424488
642.3,2251,14.1328125,110.8766556,6.079101563,3.249999046
642.4,2245,11.859375,110.9470291,5.883789063,3.098484993
642.5,2237,11.5078125,110.9470291,5.932617188,3.098484993
642.6,2245,11.6015625,110.7358932,6.005859375,2.659091234
642.7,2248.5,11.6484375,110.6092072,5.932617188,1.325757623
642.8,2242.5,11.6484375,110.5247498,5.95703125,0.734847963
642.9,2234,11.578125,110.257309,5.95703125,0
643,2232.5,11.5546875,109.9476395,5.981445313,0
643.1,2228,11.578125,109.9054108,5.859375,0
643.2,2218.5,11.578125,109.5957336,5.883789063,0
643.3,2216.5,11.671875,109.5535049,5.883789063,0
643.4,2203.5,12.5859375,109.3845978,6.616210938,0
643.5,2217.5,13.21875,109.0186234,6.591796875,0
643.6,2214,13.171875,108.7370987,6.616210938,0
643.7,2212,13.125,108.7370987,6.567382813,0
643.8,2203.5,13.125,108.2866669,6.616210938,0
643.9,2198,13.125,108.4274292,6.54296875,0
644,2194,13.171875,108.0614548,6.494140625,0
644.1,2191,13.1953125,107.9347687,6.494140625,0
644.2,2191.5,13.125,107.7799301,6.54296875,0
644.3,2186,13.171875,107.6814041,6.494140625,0
644.4,2177,13.1484375,107.3998795,6.494140625,0
644.5,2176.5,13.1484375,107.2168961,6.469726563,0
644.6,2176,13.171875,107.0057526,6.4453125,0
644.7,2170,13.1484375,106.9212952,6.420898438,0
644.8,2168,13.171875,106.6960831,6.4453125,0
644.9,2162,13.1484375,106.4708633,6.396484375,0
645,2154.5,13.1484375,106.2456512,6.34765625,0
645.1,2155.5,13.171875,105.9922791,6.372070313,0
645.2,2146.5,13.171875,105.8374481,6.372070313,0
645.3,2147,13.171875,105.6685333,6.323242188,0
645.4,2139,13.171875,105.4855423,6.396484375,0
645.5,2130.5,13.1953125,105.1336441,6.323242188,0
645.6,2134,13.1953125,104.9788055,6.323242188,0
645.7,2130.5,13.171875,104.5706024,6.323242188,0
645.8,2116.5,13.171875,104.2327805,6.274414063,0
645.9,2122,13.171875,104.3031616,6.298828125,0
646,2121,13.171875,104.3031616,6.298828125,0
646.1,2110.5,13.1484375,104.1060944,6.323242188,0
646.2,2108.5,13.171875,103.7682724,6.225585938,0
646.3,2102,13.1953125,103.4445267,6.298828125,0
646.4,2096,13.1953125,103.402298,6.225585938,0
646.5,2098.5,13.1484375,103.2615356,6.274414063,0
646.6,2091.5,13.3828125,103.0785522,6.420898438,8.583333015
646.7,2106.5,13.9453125,102.8955612,7.153320313,14.05303192
646.8,2132,21.3515625,102.3184433,10.86425781,14.93181896
646.9,2082,31.6875,102.5577393,14.55078125,14.64393902
647,2093,42.9375,102.5858917,16.06445313,13.46212006
647.1,2078.5,43.5,102.4169769,14.96582031,10.64393902
647.2,2093,39.4921875,102.4029007,13.94042969,11.09848499
647.3,2079.5,38.8828125,102.4029007,13.96484375,11.97727203
647.4,2080,39.7265625,102.1636124,13.91601563,11.38636398
647.5,2078.5,39.4921875,102.177681,14.28222656,10.94696903
647.6,2079,39.1171875,102.177681,14.23339844,11.09848499
647.7,2076,38.6953125,102.0650787,13.62304688,10.94696903
647.8,2081,39.0234375,102.177681,14.13574219,11.09848499
647.9,2071.5,39.140625,102.177681,14.23339844,11.09848499
648,2070.5,38.671875,101.8820877,14.20898438,10.05303001
648.1,2071.5,37.1953125,101.8257828,13.59863281,9.174241066
648.2,2072.5,35.9296875,101.8257828,13.11035156,9.022727013
648.3,2062.5,32.53125,101.7554016,11.54785156,6.356060505
648.4,2053.5,25.546875,101.4598083,9.27734375,3.098484993
648.5,2058,18.6796875,101.4879608,7.202148438,2.810605526
648.6,2060.5,15.3515625,101.4879608,6.713867188,2.810605526
648.7,2047,13.359375,101.0938339,5.834960938,1.1742419
648.8,2043,11.953125,100.9389954,5.444335938,0
648.9,2029.5,11.6484375,100.7700882,5.493164063,0
649,2028.5,11.625,100.7700882,5.56640625,0
649.1,2038.5,11.578125,100.3196564,5.444335938,0
649.2,2035.5,11.765625,100.2633514,5.493164063,0
649.3,2030.5,11.8828125,99.81291962,5.493164063,0
649.4,2032,12.9609375,99.92552185,6.201171875,0
649.5,2028,13.265625,99.88329315,6.15234375,0
649.6,2020.5,13.2421875,99.55954742,6.15234375,0
649.7,2016.5,13.1953125,98.95427704,6.103515625,0
649.8,2012.5,13.1484375,99.1513443,6.127929688,0
649.9,2008.5,13.171875,98.74314117,6.0546875,0
650,2008.5,13.1953125,98.82759857,6.0546875,0
650.1,2000,13.1484375,98.18009949,6.0546875,0
650.2,1993,13.1484375,98.18009949,6.0546875,0
650.3,1993.5,13.1953125,98.13787079,6.030273438,0
650.4,1992,13.171875,98.05341339,5.95703125,0
650.5,1981,13.1953125,97.4763031,5.932617188,0
650.6,1976,13.1953125,97.349617,5.95703125,0
650.7,1968.5,13.171875,97.12439728,6.005859375,0
650.8,1965.5,13.1953125,96.68804169,5.981445313,0
650.9,1960,13.125,96.65988922,5.859375,0
651,1957.5,13.1484375,96.33614349,5.859375,0
651.1,1956.5,13.1953125,96.29391479,5.859375,0
651.2,1947,13.171875,95.87163544,5.883789063,0
651.3,1939.5,13.1953125,95.40712738,5.859375,0
651.4,1940,13.171875,95.44935608,5.834960938,0
651.5,1936.5,13.1484375,95.40712738,5.810546875,0
651.6,1922,13.21875,94.77371216,5.834960938,0
651.7,1915.5,13.171875,94.4499588,5.834960938,0
651.8,1911,13.1953125,94.12621307,5.786132813,0
651.9,1907,13.171875,93.92914581,5.737304688,0
652,1898,13.1484375,93.38018799,5.712890625,0
652.1,1888,13.1953125,93.23942566,5.688476563,0
652.2,1887.5,13.1484375,93.02828217,5.712890625,0
652.3,1883.5,13.171875,92.7326889,5.712890625,0
652.4,1878,13.1484375,92.32448578,5.639648438,0
652.5,1874,13.171875,92.26818085,5.615234375,0
652.6,1867.5,13.171875,92.08518982,5.639648438,0
652.7,1859.5,13.1484375,91.64883423,5.639648438,0
652.8,1860,13.21875,91.47992706,5.6640625,0
652.9,1855.5,13.171875,91.31101227,5.639648438,0
653,1851,13.1953125,90.86058044,5.56640625,0
653.1,1839.5,13.1484375,90.74797058,5.56640625,0
653.2,1839.5,13.1953125,90.64943695,5.56640625,0
653.3,1839,13.171875,90.49460602,5.56640625,0
653.4,1832.5,13.171875,90.33976746,5.493164063,0
653.5,1830.5,13.125,90.03009796,5.56640625,0
653.6,1825.5,13.1953125,89.90341187,5.541992188,0
653.7,1821,13.1484375,89.63597107,5.56640625,0
653.8,1816,13.1484375,89.53743744,5.590820313,0
653.9,1812.5,13.171875,89.35444641,5.493164063,0
654,1804,13.1484375,88.98847198,5.444335938,0
654.1,1803.5,13.1484375,88.86178589,5.517578125,0
654.2,1798,13.1484375,88.63657379,5.493164063,0
654.3,1800.5,13.1484375,88.58026886,5.444335938,0
654.4,1799.5,13.171875,88.58026886,5.517578125,0
654.5,1795.5,13.1484375,88.49581146,5.444335938,0
654.6,1787.5,13.1484375,88.1579895,5.444335938,0
654.7,1786,13.171875,88.05945587,5.444335938,0
654.8,1782,13.1953125,87.63717651,5.46875,1.628787637
654.9,1784,13.4765625,87.60902405,5.200195313,0
655,1762.5,12.1171875,87.60902405,5.053710938,0
655.1,1780,12.7734375,87.44010925,5.37109375,0
655.2,1771.5,13.359375,87.17266846,5.395507813,0
655.3,1777.5,13.078125,87.04598236,5.151367188,0
655.4,1767.5,13.03125,86.8348465,5.419921875,0
655.5,1757.5,13.21875,86.7081604,5.346679688,0
655.6,1757,13.2421875,86.52516937,5.346679688,0
655.7,1755.5,13.171875,86.38441467,5.322265625,0
655.8,1754,13.21875,86.25772858,5.346679688,0
655.9,1745.5,13.171875,85.87767792,5.322265625,0
656,1743,13.171875,85.84952545,5.297851563,0
656.1,1743,13.1484375,85.76506805,5.346679688,0
656.2,1736.5,13.1484375,85.44132233,5.249023438,0
656.3,1728,13.171875,84.76567078,5.2734375,0
656.4,1720,13.1484375,84.72344208,5.297851563,0
656.5,1709,13.2421875,84.10410309,5.297851563,0
656.6,1701,13.171875,83.83665466,5.249023438,0
656.7,1699.5,13.2421875,83.47068024,5.102539063,0
656.8,1693,13.125,83.35807037,5.17578125,0
656.9,1688.5,13.1484375,83.21731567,5.126953125,0
657,1685,13.1953125,83.02024841,5.126953125,0
657.1,1682.5,13.1484375,82.83725739,5.17578125,0
657.2,1681,13.2421875,82.69650269,5.102539063,0
657.3,1671.5,13.171875,82.33052826,5.126953125,0
657.4,1666.5,13.1484375,82.0912323,5.102539063,0
657.5,1663,13.21875,81.97862244,5.053710938,0
657.6,1660.5,13.1484375,81.73933411,5.053710938,0
657.7,1654.5,13.1953125,81.54226685,5.078125,0
657.8,1648.5,13.171875,81.33113098,5.053710938,0
657.9,1642,13.125,80.85254669,4.98046875,0
658,1636.5,13.1953125,80.61325073,5.029296875,0
658.1,1623,13.1484375,80.12059021,4.98046875,0
658.2,1615.5,13.171875,79.78276825,5.053710938,0
658.3,1608.5,13.2421875,79.2338028,5.004882813,0
658.4,1593.5,13.171875,78.64260864,4.8828125,0
658.5,1585.5,13.1484375,78.24848175,4.8828125,0
658.6,1582,13.2421875,78.06549835,4.833984375,0
658.7,1584.5,13.171875,77.89658356,4.78515625,0
658.8,1577.5,13.125,77.71360016,4.858398438,0
658.9,1576.5,13.21875,77.69952393,4.833984375,0
659,1576.5,13.1953125,77.6009903,4.78515625,0.886363745
659.1,1573.5,13.6171875,77.4320755,5.444335938,9.174241066
659.2,1595.5,15.890625,77.29131317,6.762695313,9.022727013
659.3,1615,19.6875,77.27723694,8.520507813,6.946969986
659.4,1553.5,25.1953125,77.2068634,10.00976563,7.098484039
659.5,1576,29.671875,77.1646347,11.98730469,16.26515007
659.6,1578,44.5546875,76.93941498,15.4296875,16.41666794
659.7,1580,52.2421875,77.05202484,16.06445313,9.765151024
659.8,1556,40.2890625,77.08017731,8.081054688,1.916667223
659.9,1569,29.4375,77.15055847,7.104492188,1.1742419
660,1549.5,21.0703125,76.72827911,5.786132813,0
660.1,1558.5,17.5078125,76.88311005,5.395507813,5.613636017
660.2,1567.5,23.0390625,76.85495758,8.740234375,3.840908766
660.3,1560.5,23.1796875,76.85495758,7.2265625,2.946969271
660.4,1556.5,19.734375,76.81272888,6.225585938,0
660.5,1552,15.5859375,76.61566925,4.150390625,0
660.6,1552.5,12.5390625,76.54528809,4.00390625,0
660.7,1544.5,11.7421875,76.41860199,4.028320313,0
660.8,1531,11.5546875,76.37637329,3.979492188,0
660.9,1548,11.671875,76.17931366,4.028320313,0
661,1541,11.578125,76.0667038,4.028320313,0
661.1,1534,11.6953125,76.0667038,4.00390625,0
661.2,1532.5,12.1640625,75.72888184,4.736328125,0
661.3,1523,13.125,74.82801819,4.6875,0
661.4,1504.5,13.359375,73.82862091,4.711914063,0
661.5,1492,13.359375,73.64562988,4.541015625,0
661.6,1488,13.3125,73.19519806,4.58984375,0
661.7,1482,13.2421875,73.12481689,4.541015625,0
661.8,1477,13.21875,72.71661377,4.4921875,0
661.9,1480.5,13.171875,72.73069,4.541015625,5.022726536
662,1480.5,14.3203125,72.73069,5.17578125,18.64393806
662.1,1540.5,19.5234375,72.5899353,8.764648438,23.67424011
662.2,1437.5,24.75,72.49140167,10.86425781,26.03787994
662.3,1509.5,38.203125,72.40694427,14.33105469,31.21969604
662.4,1499.5,65.71875,72.40694427,27.70996094,29.88636208
662.5,1496.5,84.84375,72.47732544,38.94042969,29.4318161
662.6,1459.5,84.75,72.57585907,26.85546875,26.18939209
662.7,1483.5,81.140625,72.71661377,20.84960938,25.59848404
662.8,1494,74.71875,72.84329987,19.82421875,28.11363602
662.9,1482.5,79.3828125,72.91368103,26.97753906,42.3106041
663,1517,98.3203125,73.04036713,51.80664063,56.8106041
663.1,1496,108.8203125,73.23742676,95.82519531,62.88636398
663.2,1497,120.5390625,73.44857025,87.76855469,60.35605621
663.3,1524.5,128.7421875,73.70193481,83.03222656,53.26514816
663.4,1513.5,136.6875,73.75823975,77.68554688,51.18939209
663.5,1510,147.3046875,74.12421417,63.69628906,43.94697189
663.6,1528.5,138.1640625,74.2649765,31.46972656,36.99242401
663.7,1524,114.703125,74.70133209,22.33886719,32.55303192
663.8,1523,102.28125,74.84209442,19.65332031,34.47727585
663.9,1531,100.359375,75.08138275,21.09375,40.97727585
664,1549.5,110.4140625,75.36290741,31.49414063,47.64393997
664.1,1543.5,115.4296875,75.44735718,55.68847656,51.49242401
664.2,1551.5,122.7421875,75.53181458,86.54785156,53.55303192
664.3,1547.5,133.1484375,75.7148056,81.56738281,53.11363983
664.4,1567,141.890625,75.9822464,78.07617188,51.34090805
664.5,1565.5,144.9375,76.16523743,75.46386719,45.85606003
664.6,1559,144.6328125,76.36229706,42.60253906,44.08333588
664.7,1568.5,137.6953125,76.74235535,34.39941406,42.02272797
664.8,1575.5,127.4296875,77.09425354,32.51953125,41.28030396
664.9,1572,123.421875,77.09425354,32.27539063,40.82575607
665,1583,117.421875,77.4743042,31.86035156,40.68939209
665.1,1588,114.5390625,77.57283783,32.00683594,40.38636017
665.2,1588.5,113.1328125,77.91065979,32.08007813,37.58333206
665.3,1589.5,103.734375,77.99511719,26.00097656,34.32575607
665.4,1595.5,97.734375,78.19217682,23.53515625,33.73484802
665.5,1597.5,91.40625,78.37516785,21.26464844,24.26515007
665.6,1587,69.9609375,78.50185394,14.77050781,0
665.7,1578.5,48.046875,78.58631134,10.3515625,0
665.8,1581.5,33.0234375,78.58631134,7.446289063,0
665.9,1582,21.984375,78.23440552,5.346679688,0
666,1585,15.28125,78.43147278,3.881835938,0
666.1,1572,12.375,78.33293915,3.857421875,0
666.2,1577.5,11.34375,78.00919342,3.930664063,0
666.3,1571.5,11.34375,77.67137146,3.979492188,0
666.4,1562,11.3671875,77.53060913,4.028320313,0
666.5,1575.5,11.4375,77.27723694,4.00390625,0
666.6,1555,12.421875,76.57344055,4.809570313,0
666.7,1541,13.1953125,76.01039886,4.736328125,0
666.8,1519,13.3125,75.27845001,4.663085938,0
666.9,1491.5,13.3125,73.91307831,4.58984375,0
667,1466.5,13.3125,72.82922363,4.565429688,0
667.1,1455.5,13.1953125,71.85797882,4.370117188,0
667.2,1428,13.171875,70.78820801,4.370117188,0
667.3,1409,13.125,69.6480484,4.321289063,0
667.4,1401,13.125,69.31022644,4.223632813,0
667.5,1388.5,13.1953125,68.76126099,4.272460938,0
667.6,1380.5,13.1953125,68.25452423,4.150390625,0
667.7,1379,13.125,68.00115967,4.1015625,0
667.8,1367.5,13.125,67.64925385,4.125976563,0
667.9,1359.5,13.1484375,67.08621979,4.19921875,0
668,1343.5,13.125,66.5231781,4.052734375,0
668.1,1333.5,13.125,66.12905121,4.028320313,0
668.2,1329.5,13.1953125,65.67861938,3.979492188,0
668.3,1319.5,13.1953125,65.34078979,3.955078125,0
668.4,1315.5,13.1953125,65.28448486,3.90625,0
668.5,1314,13.1484375,64.96073914,3.881835938,0
668.6,1310.5,13.1484375,64.7636795,3.881835938,0
668.7,1308.5,13.125,64.72145081,3.857421875,0
668.8,1306,13.1484375,64.62291718,3.930664063,0
668.9,1303.5,13.171875,64.49623108,3.90625,0
669,1300.5,13.125,64.36954498,3.857421875,0
669.1,1297.5,13.125,64.28509521,3.857421875,0
669.2,1294,13.125,63.93319321,3.80859375,0
669.3,1292.5,13.1953125,63.93319321,3.784179688,0
669.4,1289,13.21875,63.67982483,3.784179688,0
669.5,1284,13.21875,63.67982483,3.80859375,0
669.6,1277,13.21875,63.28569794,3.80859375,0
669.7,1275,13.2421875,63.28569794,3.80859375,0
669.8,1274,13.171875,63.21531677,3.7109375,0
669.9,1273,13.125,62.90564346,3.759765625,9.46212101
670,1269.5,13.8984375,62.90564346,4.321289063,14.93181896
670.1,1339,17.3203125,62.86341476,7.397460938,15.08333206
670.2,1229.5,21.890625,62.70858002,8.374023438,14.49242401
670.3,1299.5,29.390625,62.44113541,9.9609375,13.90151501
670.4,1256,37.1953125,62.44113541,11.76757813,6.795454025
670.5,1252.5,34.4765625,62.44113541,7.055664063,0
670.6,1260,23.3203125,62.11738968,3.881835938,0
670.7,1249.5,17.859375,62.11738968,3.833007813,0
670.8,1255.5,14.1796875,62.11738968,3.100585938,0
670.9,1244,12.5390625,62.03293228,3.100585938,0
671,1235.5,11.8359375,62.03293228,2.978515625,0
671.1,1250.5,11.8125,61.92032623,3.125,0
671.2,1246,11.7421875,61.68103409,2.978515625,0
671.3,1250.5,11.71875,61.56842422,2.978515625,0
671.4,1239,11.6953125,61.49804306,2.954101563,0
671.5,1248.5,11.8125,61.23059845,3.3203125,0
671.6,1233.5,11.7890625,61.23059845,3.002929688,0
671.7,1233.5,11.859375,60.93500519,3.051757813,0
671.8,1242,11.9296875,60.93500519,3.149414063,0
671.9,1228,11.90625,60.89277649,2.954101563,0
672,1231,11.859375,60.73794174,3.173828125,0
672.1,1231.5,11.8125,60.48457336,2.954101563,0
672.2,1223,11.671875,60.48457336,2.905273438,0
672.3,1233,11.7421875,60.48457336,3.3203125,0
672.4,1220.5,11.7890625,60.18897629,2.905273438,0
672.5,1218.5,11.765625,60.18897629,3.051757813,0
672.6,1210.5,11.8125,59.83707809,2.905273438,0
672.7,1210.5,11.765625,59.45702362,3.051757813,0
672.8,1205.5,11.8125,59.45702362,2.978515625,0
672.9,1198.5,11.7890625,59.14735413,2.880859375,0
673,1194,11.9765625,58.69691849,3.198242188,0
673.1,1189.5,12.1875,58.44355392,3.149414063,0
673.2,1174,12.515625,58.3027916,3.295898438,0
673.3,1168,13.40625,57.93681717,4.077148438,0
673.4,1172,13.59375,57.66937256,3.076171875,0
673.5,1169,13.265625,57.66937256,3.295898438,0
673.6,1172,13.4296875,57.66937256,3.442382813,6.507575512
673.7,1163.5,15.5625,57.58491516,7.641601563,17.75
673.8,1175.5,24.1875,57.31747055,8.374023438,24.11363602
673.9,1174,33.6796875,57.31747055,10.71777344,26.32575607
674,1185,48.1171875,57.31747055,15.25878906,25.88636208
674.1,1207.5,69.09375,57.31747055,24.78027344,25.0075779
674.2,1164,70.828125,57.35969925,23.4375,25.59848404
674.3,1183.5,72.984375,57.43008041,24.87792969,22.189394
674.4,1158,68.2265625,57.57083893,17.84667969,10.05303001
674.5,1169,55.03125,57.57083893,10.40039063,10.20454502
674.6,1162,47.4140625,57.57083893,10.32714844,10.35606003
674.7,1173.5,42.84375,57.57083893,9.47265625,11.23484802
674.8,1181,42.28125,57.57083893,10.49804688,16.41666794
674.9,1176,48.984375,57.57083893,12.74414063,15.82575607
675,1185.5,51.65625,57.57083893,12.23144531,15.53787899
675.1,1170,52.3828125,57.57083893,12.81738281,17.90151405
675.2,1184.5,55.640625,57.57083893,14.20898438,24.40151405
675.3,1186,64.8515625,57.61306763,20.14160156,26.78030205
675.4,1196.5,71.2265625,57.71160126,23.12011719,28.70454407
675.5,1182.5,74.953125,57.78197861,28.36914063,32.25
675.6,1181,78.65625,57.82420731,47.75390625,36.84090805
675.7,1189,79.96875,57.866436,66.55273438,41.71969604
675.8,1186.5,81.75,58.02127075,66.6015625,44.97727585
675.9,1195.5,83.5546875,58.2605629,65.64941406,48.67424393
676,1194,85.3359375,58.45763016,65.55175781,51.18939209
676.1,1193.5,88.734375,58.57023621,64.30664063,55.03787994
676.2,1209.5,92.2265625,58.73914719,63.52539063,55.1893959
676.3,1201.5,95.3203125,58.90806198,63.96484375,54.29545212
676.4,1208,97.7109375,59.16142654,62.76855469,30.17424393
676.5,1201,93.8671875,59.45702362,31.22558594,0
676.6,1350.5,70.78125,59.58370972,11.1328125,0
676.7,1685,35.765625,59.55555725,3.247070313,0
676.8,1717.5,19.3125,59.49925232,4.467773438,0
676.9,1629,15.046875,59.33034134,4.614257813,0
677,1548.5,13.3828125,59.06289673,4.58984375,5.462120533
677.1,1436.5,16.1015625,59.10512543,5.95703125,32.6893959
677.2,1464,56.2734375,59.13327789,20.92285156,62.88636398
677.3,1546.5,88.5703125,59.24588394,45.60546875,83.59848022
677.4,1408.5,98.3203125,59.42887115,75.63476563,97.50756836
677.5,1457.5,108.375,59.58370972,85.83984375,100
677.6,1488.5,120.0703125,60.04821777,85.18066406,100
677.7,1461.5,126.8671875,60.35788727,82.00683594,100
677.8,1492.5,138.3515625,60.58310318,79.95605469,100
677.9,1502.5,150.796875,60.86462402,76.90429688,100
678,1506.5,155.8359375,61.31505585,75.51269531,100
678.1,1514,155.953125,61.70918274,75.51269531,100
678.2,1529.5,157.078125,62.18776703,75.21972656,100
678.3,1538,160.2890625,62.51151657,75.21972656,100
678.4,1544.5,158.0390625,62.89156723,75.41503906,100
